label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
0,74.39688288,34.57657057,88.41061862,62.12188589,44.82445646,156.6499159,88.4121021,87.30184384,108.0122162,155.3461922,19.31685452,12.49390021,21.8694031,18.25432944,2.763693413,20.35606689,21.87277033,22.48354423,4.264425898,6.248379555,15,1,19,9,21,33,19,12,95,132,4,4,17,15,32,14,36,24,9,26,29,7,2,5,4,12,2,12,16,22,1,4,7,14,4,22,12,18,24,26,3,6,7,7,16,8,6,16,7,23,13,23,25,32,24,15,29,9,4,21,15,23,22,4,3,6,7,30,12,22,39,20,9,6,15,36,5,16,5,6,16,23,6,25,8,20,25,17,6,16,26,13,16,33,27,4,8,42,14,13,31,17,18,35,12,13,4,5,7,2,37,9,10,13,10,7,6,3,5,8,46,5,1,7,5,5,9,12,5,17,9,7,12,12,10,17,14,1,11,10,13,27,23,14,17,31,7,3,21,14,2,1,13,3,5,6,1,15,4,0,3,10,4,2,2,7,0,0,1,11,19,22,24,23,32,16,6,23,24,37,13,20,34,24,19,13,45,8,24,25,36,14,10,4,36,14,12,30,32,6,11,8,14,12,6,26,8,19,16,23
0,81.37445336,42.07121574,94.35494953,70.90738202,43.55183319,145.1907246,94.43156452,94.39214151,109.4088981,154.7554278,17.47821505,17.24641948,16.72538486,20.07198853,3.482894115,30.1605039,17.00392978,18.10282157,2.99661099,4.045794094,25,1,28,19,18,28,28,25,99,135,7,10,43,42,37,14,8,17,13,12,15,8,14,13,22,11,20,25,21,8,6,13,12,23,16,27,25,29,9,43,12,20,12,15,14,21,22,25,9,9,17,30,14,30,30,12,11,10,13,36,13,31,11,15,32,14,9,26,17,18,29,21,14,12,28,31,13,14,13,18,21,11,18,3,22,26,24,25,31,24,10,42,14,11,21,35,18,33,22,29,17,21,15,26,8,17,16,23,13,15,31,7,10,10,13,14,4,7,6,47,6,1,3,11,5,2,14,9,1,12,17,9,23,7,12,41,9,11,7,0,10,6,30,20,18,15,7,1,19,9,0,0,7,2,11,15,0,4,0,2,10,0,3,0,0,2,0,0,1,12,30,23,43,35,20,31,14,27,26,19,22,29,18,13,16,20,39,23,19,33,36,17,13,14,30,14,14,29,19,4,9,26,15,28,27,16,7,22,36,11
1,85.41737578,30.75646057,104.9168366,67.99843678,45.45807846,179.4069316,104.9170586,102.6342966,101.7509674,163.6800651,13.10714126,9.678184025,14.69558859,14.62676667,2.943882304,23.99447096,14.69564612,14.62428569,2.892289837,6.742400321,31,1,43,18,22,59,43,38,94,146,5,8,2,8,10,7,6,10,10,5,16,15,5,4,9,13,1,11,6,14,8,22,2,16,5,8,10,3,0,23,3,8,14,22,41,5,9,6,13,3,8,20,59,36,3,9,5,2,4,3,14,21,40,0,4,4,6,10,20,9,10,5,2,3,8,30,0,16,39,9,2,41,7,19,5,43,3,23,0,1,10,26,12,34,55,5,1,15,6,4,55,7,2,3,1,19,7,11,9,0,3,17,10,7,19,3,13,10,3,2,1,1,2,0,5,1,0,17,10,28,7,6,6,14,10,13,13,1,27,0,22,0,4,0,29,0,8,0,30,13,0,2,0,3,2,7,0,0,11,0,0,4,4,0,0,12,0,0,3,2,22,11,30,19,28,18,23,13,24,35,12,39,24,15,12,22,7,13,16,58,13,4,24,2,37,6,7,8,45,1,12,10,20,16,4,43,7,9,5,4
1,82.40460752,39.57699964,97.31640921,69.48586778,44.687508,154.1791847,97.52554626,96.51212414,107.0374027,156.9241179,20.14208319,18.86202957,20.05763796,22.89751899,4.225363991,30.63200303,20.69783286,21.13467848,4.294213971,6.207506312,32,2,43,19,17,34,43,38,96,132,20,17,25,18,5,6,14,17,22,9,11,5,22,16,6,9,25,7,20,34,34,62,3,28,7,26,16,26,5,15,16,20,15,24,35,9,37,19,5,35,17,40,27,18,6,25,5,2,6,21,22,21,113,28,7,21,15,12,6,7,36,12,13,14,27,10,51,15,67,31,9,38,18,4,12,29,18,18,5,7,15,15,20,18,37,13,10,38,15,3,83,12,15,9,5,9,26,5,9,64,13,13,30,34,12,10,7,33,30,11,1,7,16,4,7,4,22,14,16,12,21,4,10,11,23,12,24,79,21,16,36,17,3,5,16,1,5,2,9,13,1,4,4,1,1,5,4,0,4,6,1,2,4,3,8,4,3,5,6,0,16,20,22,39,30,29,33,16,15,18,19,25,78,26,12,16,8,28,7,43,31,17,98,16,16,21,5,11,28,21,14,15,5,12,11,53,19,3,11,12
1,88.32248437,42.32569281,103.9286987,75.19065123,44.12641434,152.6580654,103.9368586,103.2633109,106.20441,158.768457,12.71010776,12.07638578,12.70589811,14.06985825,2.421668763,19.93888563,12.74167913,13.25386149,2.25188348,3.37268351,43,3,56,30,19,19,56,53,97,131,12,8,5,3,2,10,12,16,12,4,16,12,9,8,9,16,3,7,14,21,41,9,14,13,11,9,14,35,7,25,22,13,14,16,2,13,10,12,6,8,3,8,11,53,8,14,11,16,5,3,9,41,26,9,15,4,17,15,16,4,9,19,37,6,8,15,36,20,30,12,15,12,10,15,14,5,6,18,5,4,12,34,10,38,9,9,18,9,8,6,41,9,6,2,17,22,7,11,9,13,0,15,29,15,17,3,5,3,1,1,0,0,0,0,2,1,2,11,17,2,1,2,1,22,14,9,7,0,22,0,49,0,0,2,5,0,4,0,24,21,0,3,0,3,4,0,0,0,4,2,0,0,1,0,6,4,1,0,4,0,18,28,23,32,29,24,15,15,29,23,19,19,16,26,28,41,14,17,24,35,4,16,13,9,59,20,17,8,7,19,8,5,21,15,12,33,4,12,6,2
0,79.41324377,36.63378319,92.57416157,69.90934159,42.24464739,156.325529,92.57666239,92.53744434,109.2800916,156.8397112,15.04348155,12.69587551,15.36668564,16.26975806,2.647861756,20.73732366,15.3721441,16.20053543,2.564223728,3.471602519,22,1,28,13,19,37,28,23,101,136,7,6,21,8,10,9,8,8,10,17,45,8,14,16,10,11,14,8,12,14,3,23,11,12,11,8,16,17,22,34,12,8,8,7,28,4,13,19,20,4,6,10,32,36,13,10,4,8,19,10,7,35,27,0,6,14,4,33,10,7,11,11,20,19,22,23,7,8,22,9,8,37,8,7,16,26,14,26,10,7,6,45,7,18,32,11,15,11,10,13,45,17,29,18,7,8,5,12,13,0,0,13,11,23,13,3,6,8,1,0,0,0,0,1,2,1,1,17,12,11,1,6,5,22,7,10,6,8,7,0,27,0,0,1,16,0,24,0,15,13,0,5,0,4,5,0,0,0,4,1,0,0,4,0,3,5,0,0,4,1,22,29,16,36,50,28,19,26,22,15,31,19,34,13,24,27,9,12,40,20,8,2,11,4,35,9,8,22,27,8,7,11,9,33,18,38,7,16,7,13
0,76.49638529,35.69862819,90.31443353,64.93474382,44.08503072,155.5946779,90.32390401,89.73069016,108.3084821,155.8549794,14.33394826,12.58173444,15.02888526,15.36153359,3.022090084,25.53855679,15.06542678,15.79147678,3.246340263,4.831218121,10,1,10,8,18,17,11,7,97,126,17,11,16,9,14,15,17,22,15,17,21,12,17,3,10,12,11,11,6,28,19,11,14,28,19,27,4,19,6,13,26,13,9,19,14,20,13,13,16,23,20,10,17,29,6,21,6,13,5,5,26,32,9,8,13,11,17,9,29,16,17,16,16,12,11,13,16,28,6,15,8,22,17,16,15,22,14,23,7,14,21,35,27,13,19,13,12,15,15,16,16,19,9,5,16,23,7,12,21,9,5,12,6,14,18,13,6,12,6,4,0,0,0,1,4,0,3,11,7,8,10,6,1,7,13,13,8,7,13,0,19,0,1,6,15,3,9,0,35,14,0,2,0,4,4,1,0,0,8,0,2,0,2,2,0,6,5,4,5,3,17,15,41,19,20,41,22,20,27,31,16,25,32,36,15,43,14,23,18,25,15,8,5,10,32,17,18,10,12,19,22,7,25,16,14,23,9,16,17,6
0,65.35218203,34.34869562,77.00222802,54.34641256,46.21610771,141.2975077,77.00827932,76.29794373,110.7246502,150.2476244,12.45932505,8.756774818,13.7711078,12.58825508,2.815687823,19.10087026,13.79346684,14.33549086,2.699511268,4.745610457,13,1,16,7,15,23,16,10,98,130,5,6,17,6,7,5,8,37,8,3,2,11,8,7,11,20,6,15,7,14,62,9,29,9,18,5,10,47,6,30,16,3,7,8,13,19,12,8,3,28,9,4,40,29,2,4,14,26,4,6,6,76,17,41,7,4,10,5,28,10,3,9,63,4,7,11,69,19,19,4,12,5,3,13,5,27,4,46,19,9,10,69,4,15,39,6,46,3,5,11,10,5,7,11,26,21,8,5,10,47,0,17,26,48,19,3,4,18,7,6,0,0,0,1,21,0,8,12,16,19,3,11,3,23,11,3,19,21,36,0,18,0,4,2,26,0,12,0,26,24,0,3,0,2,6,6,0,0,5,6,0,0,5,0,12,8,0,0,6,0,43,10,12,30,20,48,24,20,25,23,21,30,13,14,10,24,5,19,37,49,2,21,19,14,29,5,8,5,33,42,5,1,32,89,7,14,4,9,4,5
0,85.79777232,28.38749701,102.8751872,74.18577365,41.80251677,185.0546311,102.9004482,101.6703076,105.1312183,164.4740891,18.65822427,12.35022778,20.82803624,19.74820011,2.766354324,24.73086732,20.88797727,20.92993388,3.990669895,7.406335697,11,1,14,10,18,37,14,9,94,133,15,13,23,24,11,12,23,14,8,17,19,12,18,10,11,24,7,23,13,4,11,32,10,38,21,26,10,37,10,4,4,4,24,10,10,9,5,10,14,15,13,37,16,35,26,5,26,27,9,40,24,18,44,12,13,6,14,41,13,29,38,14,51,12,25,29,18,15,20,16,30,17,19,21,21,33,15,17,11,42,22,32,19,33,26,10,15,43,2,35,29,28,26,27,24,12,10,22,7,38,23,2,18,29,38,6,3,4,8,15,0,0,2,5,5,7,15,25,14,6,33,4,20,13,9,15,26,4,13,0,16,1,3,20,6,17,4,0,56,29,0,7,0,2,5,4,1,0,3,2,5,0,4,0,6,4,0,0,4,4,12,20,26,16,24,9,19,28,37,45,15,67,38,12,13,24,19,35,16,25,41,20,28,2,43,7,22,38,28,42,14,11,17,7,14,30,5,29,31,22
1,62.68920123,29.51060679,75.71376031,49.79780293,46.96809727,158.4668212,75.71544574,74.19895263,108.8272196,151.970511,12.99770955,11.0500267,13.69326713,13.0762151,2.203998866,23.08789739,13.69639351,14.63487682,2.024232467,3.132219977,22,1,29,11,20,22,31,25,98,124,9,7,7,10,13,4,4,14,7,3,16,9,6,18,20,18,2,8,4,10,8,10,17,10,7,11,9,18,10,15,6,12,10,9,8,8,4,5,8,5,6,9,18,21,10,5,9,23,9,11,15,7,34,6,5,3,12,11,15,4,5,9,26,8,5,18,8,20,20,9,9,13,5,14,5,17,8,5,8,6,8,5,17,17,21,9,4,8,11,9,32,7,4,10,25,18,6,5,13,12,0,3,0,8,3,1,4,14,0,0,0,0,0,0,21,7,0,0,1,13,0,2,12,19,6,1,0,2,35,0,28,0,1,1,2,2,1,0,5,8,0,0,0,3,4,3,1,0,10,1,1,0,2,0,1,4,0,0,4,1,13,33,19,38,28,30,9,10,12,19,12,27,5,25,22,47,12,20,38,30,4,9,29,8,16,6,14,10,17,18,12,2,22,2,10,24,3,14,7,7
1,62.61483493,38.99574809,71.26242667,54.65356325,45.88293427,117.3871259,71.26332842,71.41817353,114.7739214,145.1675064,15.78883685,14.38006064,16.86180866,15.61850872,3.647370999,31.25917055,16.8644099,17.92279805,3.384371632,5.259306142,17,1,23,10,17,14,23,16,98,119,33,10,7,12,10,9,21,19,26,11,15,26,6,18,23,28,16,13,3,20,10,8,16,28,21,16,24,8,19,9,16,17,11,19,11,16,35,28,19,7,16,9,10,12,11,19,12,12,29,1,42,19,15,14,27,7,42,6,25,12,12,21,12,19,16,9,15,13,14,31,22,8,25,20,23,9,20,20,16,7,19,16,43,14,11,32,18,9,14,19,6,23,10,7,11,35,17,13,28,12,5,11,8,13,22,6,2,13,1,0,0,0,0,0,19,0,0,4,5,17,4,8,0,14,13,3,5,8,24,0,25,0,1,0,17,3,9,0,18,20,5,2,1,3,2,0,1,1,5,0,0,1,3,3,1,3,9,3,4,1,36,16,39,11,39,37,25,29,14,23,24,11,6,27,21,46,9,16,29,42,11,18,9,29,15,16,33,5,3,11,36,2,29,20,34,10,19,9,12,19
0,72.97419214,37.32569108,84.52150218,63.95127511,43.33684716,145.0404454,84.55074236,84.50441921,111.1518777,152.647179,18.65678395,16.18637925,19.28686864,19.60078137,2.935378451,26.67946689,19.2965314,20.10880551,2.83364201,5.13483585,24,1,33,15,12,7,33,27,99,121,23,8,45,13,15,8,4,5,5,15,44,6,17,17,19,4,37,14,16,3,18,34,5,46,5,19,19,35,4,38,9,6,22,32,25,19,8,3,5,9,19,9,21,33,9,9,4,14,10,4,33,38,37,41,16,6,14,4,8,8,3,27,20,6,13,17,27,15,23,36,6,44,17,16,14,8,18,40,19,17,7,27,33,27,22,10,24,8,8,9,48,29,1,6,14,18,18,5,11,28,4,12,11,22,13,5,10,13,5,0,0,1,2,2,9,0,10,5,8,18,1,7,6,17,29,10,4,3,39,5,20,0,0,2,20,1,8,2,15,22,3,1,9,8,6,6,9,2,5,5,2,15,9,1,1,3,1,3,6,2,39,4,19,93,37,23,24,38,11,4,41,4,10,40,15,9,11,13,31,26,5,21,8,34,31,15,10,6,22,27,24,5,17,19,2,56,17,3,18,8
0,92.07562483,36.74372952,107.7435415,82.41594852,40.88585336,168.2971825,107.7670826,107.4142861,106.8168972,163.2732401,16.93520195,12.81002561,18.6568209,17.69316886,2.428713327,25.4315772,18.71064147,18.58010512,3.633333252,6.852506417,27,1,33,21,15,33,33,28,98,136,13,12,8,7,4,9,11,33,16,9,18,15,9,11,6,23,11,20,8,14,4,7,27,27,23,25,17,9,8,19,12,8,22,18,22,27,15,11,25,20,7,17,13,47,15,15,3,10,12,24,17,19,31,4,21,7,18,24,17,4,19,5,13,9,13,39,4,21,17,15,22,23,10,12,23,14,14,17,28,21,6,20,16,42,15,17,5,16,13,37,36,10,12,25,8,24,8,15,11,1,15,14,24,11,18,5,2,9,4,16,7,0,0,8,13,12,10,7,6,6,13,7,23,12,9,6,3,15,25,0,17,1,17,8,8,4,9,0,38,24,0,1,4,2,4,7,4,0,4,1,6,3,2,0,0,3,0,0,6,8,12,30,50,16,17,19,16,8,24,22,18,45,27,29,27,32,21,34,14,39,17,8,14,12,56,16,15,30,17,1,10,14,20,4,18,39,7,11,9,7
1,51.48429539,29.77770124,59.6029429,43.84173287,46.55544946,135.4306578,59.61134896,58.15832975,115.3134192,143.9197981,21.07462273,16.56545397,22.23096517,21.00624448,3.6375837,31.30706365,22.25122849,24.78581961,2.765978215,4.835100379,9,1,12,4,20,9,12,7,104,118,3,12,15,8,40,11,11,13,11,9,91,10,10,17,9,10,8,12,9,15,4,13,14,15,20,14,20,11,17,14,11,28,16,19,5,18,20,23,13,2,6,1,8,13,16,29,7,5,21,4,25,20,6,6,31,16,22,24,18,9,2,16,18,12,40,4,6,17,5,11,14,6,10,25,31,5,9,12,22,19,9,15,19,11,9,35,8,1,22,26,8,20,28,10,14,17,19,28,21,4,3,3,6,8,20,3,3,10,1,2,0,0,0,2,6,0,7,4,4,6,7,10,4,11,6,4,2,3,5,0,10,0,2,4,3,3,5,0,35,10,2,0,1,3,3,4,0,1,4,0,1,0,1,1,1,3,3,3,0,0,24,31,23,5,24,37,26,20,19,18,16,28,15,28,19,47,7,36,26,51,2,10,7,17,20,25,19,12,6,4,21,21,18,7,28,11,21,13,11,14
0,90.83998204,35.67718596,108.7741855,76.70363007,43.38029759,172.7082799,108.8437019,107.3484287,103.7414828,163.7706965,16.17268114,13.50579801,16.17137336,19.05918901,3.260846323,21.61354154,16.38066933,16.81488488,3.099934301,5.206293745,32,1,43,19,21,51,43,38,96,143,8,6,7,4,11,9,16,15,8,4,10,6,13,3,8,15,15,15,6,20,4,10,17,20,16,46,14,30,7,5,13,4,12,13,16,18,10,17,6,9,7,14,22,37,7,9,4,3,5,16,19,13,34,3,16,11,13,16,16,10,11,11,37,4,9,16,5,25,13,5,9,26,13,23,13,30,13,17,2,9,8,10,12,29,33,7,2,12,5,17,35,16,10,12,11,18,12,13,10,5,2,26,12,22,8,2,4,4,4,6,4,0,0,0,0,0,5,11,8,0,8,4,2,5,13,6,6,43,3,1,14,3,5,1,15,2,7,0,21,19,0,1,2,2,3,1,1,0,1,10,0,2,1,0,9,3,0,0,0,2,20,20,35,13,34,25,24,14,29,30,16,27,30,19,11,22,9,27,20,39,11,2,21,3,30,8,8,22,21,6,14,10,18,10,10,38,11,7,16,11
1,92.53809006,45.80687098,108.2784538,79.43991185,44.21749412,148.329988,108.2979262,107.666898,106.1552855,158.9461621,16.1119752,14.46237144,16.1171344,18.42583208,3.081131784,24.82124388,16.18376085,16.6876846,2.677991368,5.581166801,28,1,37,16,22,37,37,32,98,140,15,15,8,16,9,3,20,23,20,15,12,16,13,5,8,13,17,24,9,14,42,21,8,7,15,7,11,19,25,28,12,9,6,11,43,10,18,26,8,27,7,32,35,40,17,4,30,3,6,25,22,31,43,7,9,2,11,20,18,16,45,21,7,11,17,21,29,21,37,12,9,32,7,14,23,32,18,23,11,20,17,29,14,35,30,9,6,50,9,15,57,10,9,26,10,18,6,14,15,15,35,16,29,22,22,6,2,8,11,12,7,1,0,7,18,9,13,24,8,3,10,2,31,28,24,21,25,23,17,2,20,0,5,4,3,33,10,0,19,22,0,8,4,0,7,9,0,9,6,4,2,10,2,0,6,7,0,0,4,9,34,14,26,30,20,26,14,31,25,12,23,16,32,23,26,26,44,13,29,34,44,17,22,9,52,12,3,14,31,7,15,7,18,15,6,47,8,18,20,14
1,65.49269432,41.45295485,73.64812243,58.64307441,44.30309004,114.3388891,73.67499042,74.40529494,115.4944367,145.2624022,15.57992964,14.83200274,16.01926641,16.22738414,4.395893636,29.35225218,16.12529085,17.29351813,3.05342011,4.470365661,19,1,24,8,15,1,24,18,99,118,13,9,12,27,4,31,14,30,15,9,42,25,16,12,15,15,9,8,22,22,102,62,11,18,16,11,20,32,6,9,17,18,9,28,3,10,16,4,9,38,17,1,6,17,7,14,16,26,16,14,25,17,112,84,8,4,13,7,19,4,9,18,31,12,3,6,135,18,78,18,10,17,13,9,7,6,12,16,13,7,14,7,15,25,5,13,38,5,13,13,39,16,7,10,29,15,5,4,29,147,1,12,33,63,34,3,6,12,18,8,0,0,0,3,7,13,12,6,36,5,3,7,21,25,27,14,36,5,16,0,24,0,2,6,11,0,13,0,53,33,13,3,1,5,2,7,0,3,4,9,4,0,3,6,11,3,7,4,4,0,42,22,16,6,53,24,27,39,22,6,27,16,29,20,28,30,8,4,43,38,8,28,107,28,10,16,13,9,6,95,17,2,18,12,9,22,12,1,12,8
1,77.79186511,47.48727105,88.17249093,68.98013537,44.57084946,121.6066615,88.22228115,88.78664559,112.6740426,149.0590373,21.37154048,18.76035382,22.01523545,22.4007545,3.722970694,31.4994045,22.14966044,23.61579482,3.550542587,5.661100945,15,1,20,9,20,16,20,14,99,122,26,13,3,13,1,5,32,25,25,6,2,46,3,20,28,24,9,16,9,29,5,7,22,37,13,20,33,9,16,10,7,22,22,16,4,11,33,29,23,10,16,3,6,12,32,27,8,5,24,7,78,6,11,12,20,10,28,7,30,11,3,28,10,19,20,12,8,21,9,28,19,2,48,25,24,6,25,10,17,23,37,13,75,8,5,30,4,4,24,22,5,25,14,7,11,27,12,14,28,10,3,9,2,4,5,0,6,6,0,0,0,0,0,4,10,6,0,3,3,19,4,4,7,20,5,2,2,3,12,0,25,1,0,0,18,2,4,0,14,10,2,0,2,0,1,3,2,0,7,0,0,4,1,0,0,3,3,1,3,2,26,43,19,18,39,22,23,44,21,15,31,22,3,7,24,29,14,19,40,41,4,23,11,25,13,33,22,11,4,4,69,21,27,5,24,6,17,3,16,15
1,90.07943457,43.80359211,104.9926217,78.43357406,43.09429561,150.7294747,105.0473748,104.7886371,107.2079555,158.6528527,13.97643548,15.37273597,13.02993479,16.74923461,3.154424162,26.64415929,13.25466241,13.97735739,3.191876638,4.147427037,45,1,56,31,18,24,56,54,95,136,17,18,9,7,3,5,16,26,12,3,15,28,4,5,10,7,5,4,11,9,51,22,12,25,22,14,9,3,11,22,41,8,15,9,11,13,10,12,7,40,8,22,10,31,5,8,0,7,13,1,27,13,90,27,6,4,12,5,28,6,17,20,2,4,7,9,67,28,50,13,8,12,27,26,17,7,10,16,7,4,8,17,38,38,15,18,5,17,10,4,47,8,6,3,4,23,2,12,8,52,8,3,65,26,7,6,3,7,13,0,0,0,0,0,7,0,7,8,6,10,10,7,2,8,10,18,25,10,17,0,31,0,2,2,24,1,12,0,32,15,0,5,0,0,5,3,0,0,2,2,0,0,0,0,2,3,0,0,1,2,27,21,21,13,25,19,27,16,17,30,16,23,57,40,25,13,16,30,19,35,17,8,97,27,33,10,9,4,5,9,28,4,23,8,5,21,8,5,3,5
1,93.04276851,41.07574637,109.58969,80.34268222,43.07258202,160.4893842,109.5971859,108.815114,105.3338714,161.8843677,13.70886584,11.85791078,13.77928506,15.75693771,2.61387779,21.36736132,13.79411618,14.24719846,2.073231318,4.554458958,43,1,56,30,22,54,56,53,97,143,15,11,9,9,8,5,9,14,9,6,8,7,4,6,7,15,3,10,16,40,14,11,11,10,27,7,10,16,7,33,21,9,15,15,13,6,16,19,7,12,3,13,27,42,6,19,4,7,6,14,18,46,16,8,4,4,22,7,26,11,12,14,16,13,10,32,9,40,19,10,15,20,9,15,21,16,10,35,7,11,16,46,11,30,25,5,12,16,19,7,27,6,4,22,9,24,8,7,13,2,14,16,16,33,13,0,6,7,1,7,0,0,0,13,2,3,12,9,8,6,5,10,22,15,12,4,16,6,19,0,16,0,6,21,12,11,11,0,23,18,0,0,0,1,4,2,0,0,4,1,3,0,4,0,2,6,0,0,4,9,7,18,24,29,28,58,16,17,31,25,21,30,18,38,13,23,13,23,22,38,13,7,10,9,44,23,22,8,23,2,14,3,20,36,4,24,9,14,11,8
0,87.06906778,47.84177051,99.19540731,78.29060385,42.81757941,132.5471582,99.1961025,99.95036793,110.7302444,154.2116629,16.85800406,14.86274933,17.42044403,18.53747134,3.264293307,27.69020529,17.42261269,17.94488596,2.531753256,6.740789593,36,2,48,24,22,23,48,43,101,132,12,26,33,17,15,15,11,21,32,17,20,10,20,19,17,16,8,15,13,29,8,17,19,36,24,14,41,15,40,27,26,21,37,16,1,20,39,22,24,17,15,31,19,22,18,32,11,15,20,3,37,21,19,15,20,12,26,9,32,29,27,36,18,35,30,11,7,39,13,25,14,31,16,32,20,13,15,16,19,21,24,20,37,11,20,31,24,29,26,19,26,15,9,8,9,39,18,23,29,6,31,5,12,18,25,9,4,6,4,1,0,3,3,2,16,3,2,9,2,21,16,8,16,6,13,15,8,15,9,8,35,5,6,1,13,27,7,3,33,11,2,3,0,3,4,6,3,4,1,0,1,1,5,2,2,4,0,5,2,7,46,16,27,24,27,20,40,25,25,31,15,14,5,29,18,28,19,13,39,39,31,19,9,25,22,30,24,13,16,13,29,15,36,13,23,23,18,10,8,29
0,79.34707044,40.69370077,90.99647903,71.25359974,41.9258046,143.3261697,91.00166046,91.50702443,111.2092175,154.2154492,16.87354193,14.59960881,17.70183805,17.25435411,2.945693087,23.03695,17.70883672,18.45950078,2.722234002,4.475918196,19,1,23,16,18,10,23,17,101,125,17,27,15,21,19,18,22,19,17,21,27,13,9,23,9,24,11,15,21,30,24,15,8,23,31,9,23,8,9,11,7,50,29,20,6,21,18,18,27,13,10,5,28,8,13,38,8,26,38,15,25,21,22,11,15,29,26,15,26,14,3,37,26,33,27,8,23,44,21,28,23,14,16,25,19,23,19,12,13,6,17,16,24,12,36,39,27,3,39,9,18,12,16,5,21,28,27,20,20,20,0,17,12,13,10,4,5,6,1,6,0,0,0,4,5,3,9,11,8,23,7,8,11,12,16,3,10,6,12,0,20,0,5,13,29,2,8,0,23,3,1,5,2,2,5,0,1,0,0,4,3,1,1,3,3,2,3,10,7,0,16,24,30,21,28,38,30,19,26,20,18,25,32,32,27,12,9,25,19,49,5,13,23,21,11,32,24,11,30,16,25,28,28,21,32,11,20,9,13,19
1,63.89997669,35.39901583,74.94304814,53.09671545,46.91412172,134.418277,74.94456031,74.28823726,111.4597544,148.6808075,12.85928532,8.904965179,14.40810165,12.5681166,2.966799117,19.3316001,14.41277367,14.79966655,2.840035062,4.83355473,31,2,37,20,16,38,37,33,99,136,22,5,2,3,9,7,13,11,11,9,15,10,6,10,11,12,4,6,12,10,23,32,12,6,2,9,14,8,19,7,5,15,3,12,6,12,12,6,6,12,7,9,14,11,9,8,8,2,8,1,16,15,67,16,8,4,12,3,13,6,6,9,9,7,7,3,38,13,35,16,8,14,9,15,10,7,6,10,1,4,7,12,21,18,13,7,5,8,4,9,46,9,0,0,7,17,6,5,10,44,0,6,23,22,12,0,2,1,3,1,0,0,0,0,12,0,2,12,23,7,5,5,0,16,9,7,17,6,19,0,22,0,0,2,17,0,15,0,13,11,0,11,0,4,3,0,0,0,3,1,0,1,1,0,2,2,0,0,1,0,34,19,13,12,40,12,20,32,18,9,24,20,24,18,25,24,18,24,45,27,8,15,61,11,18,11,12,1,10,9,15,5,13,5,8,21,8,2,0,7
